QUANTITYORDERED,PRICEEACH,MSRP,PRODUCTLINE,COUNTRY,DEALSIZE,RevenuePerUnit
0.38461538461538464,1.0,0.45856353591160215,5,10,1,14177.431386783943
0.7802197802197803,0.8905908096280089,0.2596685082872928,2,18,0,9079.376588271896
0.3296703296703297,1.0,0.11602209944751385,5,6,1,19287.410948534558
0.4285714285714286,1.0,0.4640883977900553,0,12,1,14303.816244287633
0.43956043956043966,0.8332877461706785,0.4088397790055248,0,14,1,9189.10744780556
0.3516483516483517,0.9919310722100656,0.4917127071823204,5,6,1,10742.187644038871
0.19780219780219782,0.3190645514223195,0.15469613259668508,0,16,2,6091.838690377319
0.18681318681318687,1.0,0.4917127071823204,3,18,1,17852.334375042272
0.17582417582417587,1.0,0.6298342541436464,0,14,1,19039.188396159963
0.19780219780219782,0.34135667396061276,0.16022099447513816,6,0,2,6289.602025675368
0.3516483516483517,0.826449671772429,0.2596685082872928,0,6,1,9434.668576612352
0.29670329670329676,1.0,0.5193370165745856,6,17,1,13008.112689535275
0.38461538461538464,1.0,0.4696132596685083,5,14,1,12000.715981384483
0.3186813186813187,0.6991247264770242,0.2596685082872928,0,6,2,8566.282920087679
0.2527472527472528,1.0,0.2983425414364641,6,18,1,17796.482400044166
0.3516483516483517,1.0,0.11602209944751385,5,11,0,25149.751053954402
0.20879120879120883,1.0,0.3149171270718232,0,18,2,13777.458553300865
0.46153846153846156,0.7677789934354484,0.27624309392265195,6,2,1,8633.892932319799
0.21978021978021983,0.5671498905908096,0.2596685082872928,0,12,2,8085.437112611374
0.40659340659340665,0.5216083150984682,0.14917127071823205,5,14,2,6876.135208566491
0.21978021978021983,1.0,0.5027624309392266,0,6,1,13984.789692069005
0.28571428571428575,1.0,0.569060773480663,6,18,1,13308.494202702903
0.4285714285714286,0.8916849015317287,0.37016574585635353,3,14,1,9668.174409263784
0.3406593406593407,0.8710339168490153,0.27624309392265195,6,18,1,9836.781888015543
0.29670329670329676,0.5776805251641138,0.9613259668508286,0,6,2,7687.420905443556
0.23076923076923078,0.8309628008752736,0.34806629834254144,5,3,2,10253.435684453674
0.3736263736263737,0.7212800875273524,0.287292817679558,0,6,1,8523.795392535081
0.3296703296703297,0.5932713347921226,0.2541436464088398,0,15,2,7672.159277835238
0.4285714285714286,0.3327407002188184,0.11049723756906077,6,18,2,5376.924538427435
0.38461538461538464,0.5798687089715536,0.14917127071823205,5,17,2,7385.055988544297
0.28571428571428575,0.7474015317286653,0.19337016574585636,2,18,2,9131.040413585522
0.28571428571428575,0.019283369803063444,0.011049723756906105,0,18,2,3168.3691070812515
0.20879120879120883,1.0,0.3812154696132597,6,6,2,14146.230364756211
0.2417582417582418,0.4768873085339168,0.14917127071823205,6,13,2,7151.476916182102
0.17582417582417587,1.0,0.6243093922651933,0,11,1,19310.694204267125
0.29670329670329676,1.0,0.569060773480663,0,17,1,14823.198181098336
0.21978021978021983,0.8198851203501094,0.23756906077348067,1,18,2,10271.521645765115
0.38461538461538464,1.0,0.5469613259668508,0,18,1,16603.58430680802
0.2417582417582418,0.723741794310722,0.19337016574585636,6,8,2,9241.908630143025
0.18681318681318687,1.0,0.4530386740331491,0,7,2,15028.166727545757
0.15384615384615385,1.0,0.7734806629834254,0,17,1,23615.56498827576
0.3296703296703297,0.8090809628008753,0.2596685082872928,0,18,1,9395.283009748702
0.15384615384615385,0.9198577680525164,0.3149171270718232,3,3,2,12237.404568703032
0.19780219780219782,0.31222647702407,0.16022099447513816,4,18,2,6031.175090592641
0.46153846153846156,0.6509846827133479,0.287292817679558,0,17,1,7745.752175369533
0.38461538461538464,1.0,0.5966850828729282,0,16,1,16897.792657390906
0.27472527472527475,1.0,0.7458563535911602,6,17,1,18470.107288094714
0.27472527472527475,1.0,0.5966850828729282,0,18,1,14984.606560321203
0.43956043956043966,1.0,0.3646408839779005,6,18,0,25790.405768268767
0.27472527472527475,1.0,0.3812154696132597,6,0,1,11592.759623549702
0.3186813186813187,1.0,0.9613259668508286,0,18,1,18257.165033786867
0.20879120879120883,1.0,0.3646408839779005,6,18,2,12472.38948029331
0.4725274725274726,0.7100656455142231,0.2596685082872928,0,7,1,8171.203818709881
0.3406593406593407,1.0,0.6519337016574586,0,18,1,11952.499136315673
0.3736263736263737,1.0,0.6464088397790055,1,6,1,18059.26959013744
0.23076923076923078,0.4991794310722101,0.16022099447513816,4,2,2,7415.138677323982
0.20879120879120883,0.9172592997811817,0.4640883977900553,0,18,2,11248.737560464207
0.2637362637362638,1.0,0.7513812154696132,0,0,1,19069.46444947295
0.29670329670329676,1.0,0.35359116022099446,6,18,1,15478.274991472505
0.1318681318681319,0.6589168490153172,0.19337016574585636,2,9,2,10244.913094090361
0.4725274725274726,0.10380196936542668,0.04419889502762431,6,18,2,3574.383193285909
0.3076923076923077,1.0,0.4088397790055248,0,14,1,12847.417458932583
0.2527472527472528,1.0,0.8839779005524863,1,5,1,26441.733827052925
0.28571428571428575,0.8512035010940919,0.16022099447513816,1,5,2,9981.090661826835
0.3406593406593407,0.8324671772428884,0.3646408839779005,2,18,1,9530.502491701049
0.16483516483516486,0.4511761487964989,0.09392265193370164,6,10,2,7626.975296831991
0.3736263736263737,1.0,0.5027624309392266,0,18,1,10791.240587384276
0.40659340659340665,1.0,0.5911602209944752,0,6,1,13514.323566636604
0.3736263736263737,0.5448577680525164,0.26519337016574585,1,14,2,7142.773531649594
0.3406593406593407,1.0,0.37016574585635353,3,18,1,11423.56982424064
0.16483516483516486,0.911925601750547,0.26519337016574585,1,6,2,11918.820924863889
0.27472527472527475,1.0,0.6077348066298343,0,18,1,17015.652630244258
0.40659340659340665,1.0,0.4917127071823204,3,4,1,15595.565352311603
0.6593406593406594,1.0,0.8839779005524863,1,17,0,18027.736579328546
0.19780219780219782,0.9258752735229758,0.2596685082872928,0,0,2,11475.126535269605
0.23076923076923078,0.5730306345733042,0.13259668508287292,0,9,2,8046.91130051031
0.4505494505494506,1.0,0.4917127071823204,5,5,1,13955.22831078627
0.4505494505494506,1.0,0.281767955801105,2,0,1,10486.762610878635
0.7692307692307693,1.0,0.7569060773480663,6,18,0,18307.40200377395
0.43956043956043966,0.32070568927789933,0.16022099447513816,4,17,2,5266.914677691081
0.46153846153846156,0.3425875273522976,0.05524861878453041,6,18,2,5400.602986935282
0.17582417582417587,0.6650711159737419,0.22651933701657456,2,18,2,9447.65141482578
0.23076923076923078,1.0,0.5469613259668508,0,11,1,16833.230560009066
0.3406593406593407,0.8168763676148796,0.3646408839779005,3,4,1,9406.687416595189
0.2417582417582418,1.0,0.569060773480663,5,0,1,16936.5503517809
0.23076923076923078,1.0,0.569060773480663,5,18,1,20730.331685626956
0.29670329670329676,0.20281728665207877,0.419889502762431,2,14,2,4638.922540018095
0.28571428571428575,1.0,0.6464088397790055,1,18,1,14675.966341178055
0.41758241758241765,1.0,0.569060773480663,0,15,1,14186.46448203477
0.19780219780219782,1.0,0.9999999999999999,0,0,2,12216.435724638364
0.3516483516483517,0.7679157549234137,0.23756906077348067,1,18,1,8972.174228795368
0.3626373626373627,0.8568107221006565,0.2983425414364641,6,2,1,9628.27903836591
0.2417582417582418,0.05073851203501095,0.06077348066298344,6,18,2,3542.7316415548257
0.3296703296703297,0.11775164113785558,0.022099447513812154,0,3,2,3875.3904464897896
0.23076923076923078,0.8547592997811815,0.3812154696132597,6,18,2,10457.006863035935
0.29670329670329676,1.0,0.6353591160220994,0,0,1,16549.30889366321
0.46153846153846156,0.23700765864332607,0.11049723756906077,6,9,2,4597.740382291717
0.40659340659340665,0.36857221006564544,0.09392265193370164,6,14,2,5692.746205431163
0.23076923076923078,0.9064551422319473,0.3812154696132597,6,14,2,10899.247699266365
0.38461538461538464,1.0,0.569060773480663,6,14,1,14414.077233991917
0.3076923076923077,1.0,0.22099447513812154,0,14,1,11185.551469577238
0.41758241758241765,1.0,0.4696132596685083,2,18,1,14501.508516506576
0.3076923076923077,0.22114332603938724,0.6022099447513812,0,18,2,4756.870401711944
0.2527472527472528,1.0,0.5027624309392266,0,14,2,11565.24676632359
0.2637362637362638,0.5296772428884026,0.13812154696132595,4,6,2,7462.854533432272
0.2527472527472528,0.5917669584245078,0.2928176795580111,3,4,2,8048.631554142856
0.3296703296703297,1.0,0.5193370165745856,5,11,1,11163.177383619362
0.43956043956043966,1.0,0.39779005524861877,6,18,1,12740.847645716056
0.23076923076923078,1.0,0.569060773480663,5,11,1,14710.942525823879
0.3736263736263737,1.0,0.5911602209944752,0,12,1,14583.16262711792
0.3296703296703297,0.8029266958424508,0.32596685082872934,6,18,1,9346.14450028349
0.43956043956043966,1.0,0.4917127071823204,3,17,1,12860.14593168005
0.3516483516483517,1.0,0.45856353591160215,5,14,1,10968.031846594362
0.2637362637362638,0.12568380743982493,0.011049723756906105,0,14,2,4102.806935237038
0.3186813186813187,1.0,0.4640883977900553,0,18,1,12511.166028928055
0.28571428571428575,0.6010667396061269,0.5966850828729282,0,14,2,7932.682356117534
0.28571428571428575,0.7379649890590809,0.2596685082872928,0,5,2,9053.763118290859
0.16483516483516486,0.4385940919037199,0.11049723756906077,6,0,2,7509.774407019306
0.21978021978021983,0.49986323851203496,0.2099447513812155,0,6,2,7503.4275940444695
0.27472527472527475,1.0,0.4696132596685083,2,18,1,14593.066012397147
0.46153846153846156,1.0,0.3204419889502762,2,14,1,10733.607438505498
0.18681318681318687,1.0,0.4640883977900553,0,18,1,16338.068373987033
0.40659340659340665,1.0,0.569060773480663,5,0,1,16766.26385675379
0.29670329670329676,0.8108588621444202,0.281767955801105,2,18,2,9583.695882842465
0.3516483516483517,0.45377461706783373,0.13812154696132595,4,14,2,6490.049189226182
0.4285714285714286,1.0,0.4640883977900553,0,17,1,12947.247897549056
0.28571428571428575,0.6136487964989059,0.1712707182320442,5,15,2,8035.718749843754
0.40659340659340665,1.0,0.5193370165745856,5,18,1,13785.054205423594
0.3736263736263737,1.0,0.569060773480663,6,2,1,13452.651708439565
0.21978021978021983,1.0,0.39226519337016574,6,13,2,12759.257453785849
0.15384615384615385,0.0780908096280088,0.03867403314917128,1,18,2,4236.424632398894
0.28571428571428575,0.5270787746170679,0.14917127071823205,1,11,2,7326.783562575309
0.16483516483516486,0.926422319474836,0.2928176795580111,3,17,2,12053.856732691547
0.16483516483516486,0.7066466083150984,0.3204419889502762,2,10,2,10006.662929115631
0.46153846153846156,0.5733041575492341,0.4696132596685083,2,18,1,7155.044974025563
0.4725274725274726,0.7456236323851204,0.23756906077348067,1,15,1,8440.812066535334
0.29670329670329676,0.6296498905908097,0.19337016574585636,6,9,2,8110.0511056849555
0.4285714285714286,1.0,0.4861878453038674,5,0,1,13730.529620975509
0.4285714285714286,0.6751914660831511,0.22651933701657456,2,6,1,8006.063191858856
0.46153846153846156,0.6226750547045952,0.26519337016574585,1,6,1,7530.476839668473
0.3736263736263737,0.949945295404814,0.2928176795580111,3,18,1,10313.771013775806
0.29670329670329676,0.14018052516411383,0.011049723756906105,0,18,2,4129.541930253461
0.2637362637362638,0.3157822757111597,0.16022099447513816,6,13,2,5683.871986520509
0.4285714285714286,0.7988238512035011,0.2154696132596685,3,17,1,8955.24104437563
0.3296703296703297,1.0,0.2983425414364641,6,6,1,10926.220571309335
0.23076923076923078,0.764633479212254,0.281767955801105,2,18,2,9686.010272888174
0.4285714285714286,1.0,0.3646408839779005,1,9,1,11117.140600052666
0.43956043956043966,0.36228118161925593,0.11049723756906077,6,0,2,5585.043440261733
0.09890109890109892,0.9841356673960613,0.281767955801105,2,9,2,14989.217756871245
0.3186813186813187,1.0,0.4917127071823204,3,6,1,13226.121180335374
0.3406593406593407,1.0,0.3646408839779005,3,5,1,11816.736992559248
0.17582417582417587,0.6801148796498906,0.2541436464088398,0,7,2,9585.281087138166
0.28571428571428575,0.6675328227571116,0.22099447513812154,0,18,2,8476.983305584303
0.19780219780219782,1.0,0.6464088397790055,1,18,1,17909.107928432502
0.28571428571428575,1.0,0.3812154696132597,1,18,1,17592.34426795062
0.2527472527472528,0.6012035010940919,0.16022099447513816,4,18,2,8127.798421888524
0.15384615384615385,1.0,0.569060773480663,6,4,2,17755.54588951718
0.3186813186813187,0.4695021881838074,0.14917127071823205,5,18,2,6722.335609468805
0.23076923076923078,1.0,0.37569060773480667,0,14,1,16298.56372890508
0.17582417582417587,0.7189551422319476,0.3646408839779005,3,18,2,9940.615877471966
0.5384615384615385,0.8324671772428884,0.3646408839779005,2,14,1,8962.869260999438
0.38461538461538464,0.7523249452954048,0.19337016574585636,2,6,1,8729.24703957697
0.43956043956043966,0.8331509846827132,0.3149171270718232,3,18,1,9188.060971612895
0.3406593406593407,0.9848194748358863,0.3646408839779005,1,18,1,10740.41471685831
0.39560439560439564,1.0,0.5966850828729282,0,18,1,15627.3383089483
0.3076923076923077,1.0,0.5966850828729282,0,18,1,15170.051973310865
0.41758241758241765,1.0,0.35359116022099446,6,18,1,11697.721975605318
0.39560439560439564,1.0,0.5193370165745856,5,3,1,14109.19335094585
0.27472527472527475,0.9612964989059081,0.4696132596685083,5,18,1,10964.26370080129
0.3736263736263737,0.2573851203501094,0.06077348066298344,6,18,2,4892.457290113705
0.39560439560439564,1.0,0.5027624309392266,0,11,1,13739.742689837562
0.39560439560439564,0.06756017505470457,0.011049723756906105,0,14,2,3378.1379415131446
0.16483516483516486,1.0,0.4861878453038674,5,18,2,14808.077643289636
0.38461538461538464,0.5986050328227572,0.19889502762430938,1,14,2,7531.094191551019
0.28571428571428575,0.5973741794310722,0.0,6,14,2,7902.443414480492
0.38461538461538464,1.0,0.6850828729281768,2,18,1,17481.945469417795
0.4285714285714286,0.7525984682713347,0.0,6,17,1,8600.349325182411
0.19780219780219782,0.8598194748358863,0.37016574585635353,4,18,2,10889.116161349619
0.3736263736263737,0.7601203501094091,0.03867403314917128,1,14,1,8827.834313846304
0.40659340659340665,0.9495350109409191,0.34806629834254144,5,14,1,10185.18274280281
0.3626373626373627,0.055798687089715526,0.022099447513812154,0,6,2,3329.5154588161354
0.21978021978021983,0.8535284463894968,0.3646408839779005,6,18,2,10562.526405048568
0.2527472527472528,0.6637035010940919,0.23756906077348067,1,18,2,8652.1355024649
0.4505494505494506,0.5284463894967176,0.11602209944751385,3,18,1,6834.7029370811515
0.2527472527472528,0.5842450765864332,0.19337016574585636,2,10,2,7985.527529128194
0.41758241758241765,0.4400984682713348,0.16022099447513816,1,18,2,6222.909925051793
0.4835164835164836,0.649206783369803,0.2154696132596685,3,10,1,7688.306900925457
0.3186813186813187,0.9090536105032823,0.3646408839779005,3,14,1,10252.083469104933
0.17582417582417587,1.0,0.7458563535911602,6,0,1,20902.193687734005
0.4725274725274726,0.5797319474835886,0.281767955801105,2,14,1,7182.985894949664
0.2527472527472528,1.0,0.4696132596685083,2,0,1,12659.814763850645
0.39560439560439564,0.625957330415755,0.14917127071823205,6,18,1,7712.813370550911
0.19780219780219782,1.0,0.45856353591160215,5,9,2,14155.244373756657
0.2417582417582418,0.7338621444201314,0.4917127071823204,3,18,2,9327.610539745854
0.3626373626373627,0.4967177242888403,0.569060773480663,5,0,2,6796.685303526478
0.15384615384615385,0.8940098468271336,0.27624309392265195,6,15,2,11991.720538165018
0.4725274725274726,1.0,0.569060773480663,0,18,1,11846.171627530672
0.5384615384615385,1.0,0.30386740331491713,6,10,0,19978.771822809005
0.39560439560439564,1.0,0.8895027624309392,0,18,0,20243.348293140367
0.3186813186813187,0.9554157549234135,0.287292817679558,0,0,1,10624.387303708745
0.43956043956043966,1.0,0.6464088397790055,1,18,0,17181.04613120051
0.20879120879120883,0.6630196936542669,0.19337016574585636,2,18,2,9022.93626989444
0.4725274725274726,1.0,0.6353591160220994,0,18,1,14523.588919397283
0.43956043956043966,1.0,0.4861878453038674,5,3,1,11910.992024931431
0.23076923076923078,0.6173413566739605,0.22099447513812154,0,11,2,8425.974874422107
